Date,y_pred
2022-11-01,1871.1710781989682
2022-11-02,1933.5598717794494
2022-11-03,1989.3321815184088
2022-11-04,1945.140457546402
2022-11-07,1927.0645413567886
2022-11-08,1985.146881594124
2022-11-09,1881.610271230337
2022-11-10,1881.9386607604074
2022-11-11,1872.2159539764646
2022-11-14,1853.0192237420304
2022-11-15,1919.5337549798683
2022-11-16,1871.1652813846688
2022-11-17,1933.7149365619628
2022-11-18,1916.5720176338639
2022-11-21,1872.2185625428995
2022-11-22,1850.0114017223445
2022-11-23,1819.9897004649056
2022-11-24,1861.577930214621
2022-11-25,1846.331149243909
2022-11-28,1829.8796453413906
2022-11-29,1819.0861220359611
2022-11-30,1837.6553471224677
2022-12-01,1903.457739723604
2022-12-02,1889.1517817137114
2022-12-05,1919.8437396245374
2022-12-06,1934.3920044721517
2022-12-07,1926.2776238156227
2022-12-08,1966.2831783411998
2022-12-09,1924.2061322256739
2022-12-12,2002.7086203553663
2022-12-13,2032.0302113657754
2022-12-14,2018.0145288319334
2022-12-15,2107.316916762785
2022-12-16,2193.4043914830986
2022-12-19,2157.2318354927506
2022-12-20,2178.6381664178207
2022-12-21,2213.4212260205636
2022-12-22,1927.2496046533022
2022-12-23,1990.7357351806904
2022-12-26,1977.709568847784
2022-12-27,1891.0202398828183
2022-12-28,1837.0029156730518
2022-12-29,1882.0525681613938
2022-12-30,1842.509599416922
2023-01-03,1846.0760894147284
2023-01-04,1906.7735175029543
2023-01-05,1911.3903902518416
2023-01-06,1951.6715832973628
2023-01-09,2004.378827475428
2023-01-10,2026.5304837990645
2023-01-11,2057.1789656026435
2023-01-12,2069.725300631904
2023-01-13,2031.9777501963642
2023-01-16,2093.0115384343226
2023-01-17,2136.0475225553537
2023-01-18,2157.4680556754574
2023-01-19,2181.7380128645123
2023-01-20,2149.0067356831
2023-01-30,2096.0260267904528
2023-01-31,2087.3615284568955
2023-02-01,2142.057659621141
2023-02-02,2030.4055092379651
2023-02-03,2015.510594895237
2023-02-06,1982.0615271831814
2023-02-07,1932.7091892809883
2023-02-08,1935.6261462365287
2023-02-09,1948.4620321400519
2023-02-10,1990.584148486757
2023-02-13,1991.4080207190823
2023-02-14,2042.2695592241666
2023-02-15,2077.9712689730327
2023-02-16,2074.699546982359
2023-02-17,2076.8371222553233
2023-02-20,2068.2350845958435
2023-02-21,2037.0240219644918
2023-02-22,2088.1956900346026
2023-02-23,2057.639232658029
2023-02-24,2019.3502597669103
2023-02-27,2017.623533707428
2023-02-28,2004.465344928849
2023-03-01,2034.9536897374026
2023-03-02,2042.7018566505565
2023-03-03,2069.4615455812736
2023-03-06,2067.4528045061174
2023-03-07,2057.2085293555715
2023-03-08,2043.2877696558849
2023-03-09,2030.752448573794
2023-03-10,2039.184784494654
2023-03-13,2030.3304404927858
2023-03-14,2038.0397687501327
2023-03-15,2058.2687666909615
2023-03-16,2052.2835559266623
2023-03-17,2046.6355748342403
2023-03-20,2058.9793112037305
2023-03-21,2041.3798931495412
2023-03-22,2028.5009658998435
2023-03-23,2062.1372707137753
2023-03-24,2058.634835513979
2023-03-27,2058.0331261896845
2023-03-28,2057.176791797281
2023-03-29,2038.6636508891231
2023-03-30,2056.650151218166
2023-03-31,2057.9000893015095
2023-04-03,2070.290779866826
2023-04-04,2070.486567269794
2023-04-06,2062.0084365159673
2023-04-07,2056.7123220515286
2023-04-10,2033.131461162335
2023-04-11,2022.5635788535158
2023-04-12,2007.37360666294
2023-04-13,1983.5504389360242
2023-04-14,1977.6365289876096
2023-04-17,1999.9339751908801
2023-04-18,2011.541516144326
2023-04-19,2035.8011839879987
2023-04-20,2041.9791388277586
2023-04-21,2036.495497420729
2023-04-24,2020.3209363213723
2023-04-25,1996.0457619994481
2023-04-26,2008.8829521861887
2023-04-27,2026.3936789815948
2023-04-28,2035.341351693686
2023-05-04,2049.6770183768635
2023-05-05,2040.9660006085523
2023-05-08,2013.7551746049717
2023-05-09,1988.8088741075155
2023-05-10,1970.9048334618842
2023-05-11,1968.9963772741103
2023-05-12,1971.570307743474
2023-05-15,1971.296553188177
2023-05-16,1974.4792940793525
2023-05-17,1983.0459711716046
2023-05-18,1982.4983171406534
2023-05-19,1982.6987419950608
2023-05-22,1980.0801760555905
2023-05-23,1986.9427346641287
2023-05-24,2009.6775505063013
2023-05-25,1997.799008484351
2023-05-26,1991.7411926209497
2023-05-29,1966.3128870144849
2023-05-30,1951.3076882797077
2023-05-31,1962.29554978453
2023-06-01,1940.7093726958158
2023-06-02,1923.6351460171668
2023-06-05,1949.2195308486473
2023-06-06,1973.0463215845002
2023-06-07,1969.6180856077385
2023-06-08,1966.9544494370891
2023-06-09,1958.664860068356
2023-06-12,1966.4443297787275
2023-06-13,1964.4589208811271
2023-06-14,1977.4775513554441
2023-06-15,2004.0208741924298
2023-06-16,2021.4682707916133
2023-06-19,2049.2357358883096
2023-06-20,2022.6516904308692
2023-06-21,2001.9721350986067
2023-06-26,1985.5672955511998
2023-06-27,1957.476947898018
2023-06-28,1912.1328172432582
2023-06-29,1950.5538125800495
2023-06-30,1961.4144340109965
2023-07-03,1937.6160476652112
2023-07-04,1935.9104799779223
2023-07-05,1971.5192957776378
2023-07-06,1957.9150421387076
2023-07-07,1942.997810060926
2023-07-10,1935.2209489169893
2023-07-11,1927.5892979712564
2023-07-12,1939.4656661878446
2023-07-13,1947.0851438235482
2023-07-14,1970.7049882889066
2023-07-17,1994.9145136888883
2023-07-18,1979.0103739766062
2023-07-19,1958.1569142153567
2023-07-20,1952.9386219828898
2023-07-21,1946.985583537953
2023-07-24,1976.091098295346
2023-07-25,2001.0458041735365
2023-07-26,2045.8831483381568
2023-07-27,2079.6575622527757
2023-07-28,2074.1355169510116
2023-07-31,2120.1645412152648
2023-08-01,2217.108144835443
2023-08-02,2121.890832513675
2023-08-03,2195.976582908172
2023-08-04,2162.84764426581
2023-08-07,2084.4900764936065
2023-08-08,2102.1778959658645
2023-08-09,2128.5239821963078
2023-08-10,2093.496731791196
2023-08-11,2068.510288354715
2023-08-14,2075.2457518097353
2023-08-15,1930.005265250957
2023-08-16,1903.951338461212
2023-08-17,1928.362158237746
2023-08-18,1938.822219800593
2023-08-21,1938.2652908667624
2023-08-22,1946.4511172595335
2023-08-23,1973.0144391058527
2023-08-24,1971.1404739631614
2023-08-25,2007.4043297787275
2023-08-28,2047.190474883066
2023-08-29,2065.7707139167414
2023-08-30,2069.0024378887483
2023-08-31,2075.7065985465506
2023-09-01,2057.06085551129
2023-09-04,2046.2895050205564
2023-09-05,2039.9547463539934
2023-09-06,2049.8620816733774
2023-09-07,2047.1469987758192
2023-09-08,2038.2299042591583
2023-09-11,2018.8047795413213
2023-09-12,2014.7749791606225
2023-09-13,2022.5589414020762
2023-09-14,2030.699697563668
2023-09-15,2036.9944582115638
2023-09-18,2034.5764620468585
2023-09-19,2030.9147593741818
2023-09-20,2047.9491329545212
2023-09-21,2031.682257587444
2023-09-22,2032.0003577721325
2023-09-25,2041.6555316694853
2023-09-26,2040.7589094177004
2023-09-27,2039.4999862721927
2023-09-28,2031.0740268470622
2023-10-09,2024.8957821665877
2023-10-10,1999.1728534733475
2023-10-11,2007.6883736794061
2023-10-12,1996.4557416907846
2023-10-13,2011.732955936569
2023-10-16,2010.2170889972333
2023-10-17,1987.1269284384973
2023-10-18,1985.3428139174491
2023-10-19,1995.2559460511325
2023-10-20,1962.5132201614786
2023-10-23,1940.171573249174
2023-10-24,1974.6879793941366
2023-10-25,1986.5386967074492
2023-10-26,1989.2771117825628
2023-10-27,2004.4136083612252
2023-10-30,2021.107274181108
2023-10-31,2015.4624813365506
2023-11-01,1989.3855122099646
2023-11-02,2033.5923078991502
2023-11-03,2076.3375817830583
2023-11-06,2061.188911894367
2023-11-07,2114.3336706316913
2023-11-08,2056.482913125624
2023-11-09,1978.6744485879465
2023-11-10,2062.5685536976625
2023-11-13,1994.400915941947
2023-11-14,2002.9987509110595
2023-11-15,2007.9780694740268
2023-11-16,2023.597440683843
2023-11-17,1994.871762183429
2023-11-20,1980.1669833497265
2023-11-21,1989.6994097042862
2023-11-22,1991.2193344136315
2023-11-23,1981.6008253667235
2023-11-24,1968.557993192706
2023-11-27,1960.2937648865334
2023-11-28,1930.8220363857656
2023-11-29,1905.4585101790983
2023-11-30,1941.8580114492743
2023-12-01,1956.7414770837609
2023-12-04,1969.9732854039444
2023-12-05,1942.4495763485447
2023-12-06,1944.9343807980526
2023-12-07,1919.74316489644
2023-12-08,1927.2343880157657
2023-12-11,1947.5293247192521
2023-12-12,1970.72556697967
2023-12-13,1968.3453950282694
2023-12-14,1965.7452339742001
2023-12-15,1947.4177360439855
2023-12-18,1936.9794125347619
2023-12-19,1951.8404155138376
2023-12-20,1970.090236132438
2023-12-21,1963.263907613272
2023-12-22,1962.6740817582915
2023-12-25,1975.2779501694747
2023-12-26,1957.6553448580871
2023-12-27,1956.3368594456513
2023-12-28,1954.3782608141864
2023-12-29,1956.1022333868766
2024-01-02,1990.462705227181
2024-01-03,1959.9953738704633
2024-01-04,1935.2097900494625
2024-01-05,1926.3716771276331
2024-01-08,1875.5401371365492
2024-01-09,1881.1072526694925
2024-01-10,1875.7666476553047
2024-01-11,1888.0928486615387
2024-01-12,1899.9651591081172
2024-01-15,1898.2946621473404
2024-01-16,1913.1346516745803
2024-01-17,1911.5887862212442
2024-01-18,1893.733438815729
2024-01-19,1879.11445283366
2024-01-22,1916.9705486169587
2024-01-23,1932.0855969827128
2024-01-24,1915.4314944204248
2024-01-25,1900.0899355359152
2024-01-26,1895.1287320176339
2024-01-29,1903.0761644223353
2024-01-30,1884.3860757576829
2024-01-31,1889.7266807718706
2024-02-01,1861.1325899560568
2024-02-02,1866.8104246421217
2024-02-05,1865.7272898902484
2024-02-06,1866.222627672146
2024-02-07,1912.8766934382497
2024-02-08,1964.3035662578989
2024-02-19,1990.8115285276572
2024-02-20,1963.6512797288403
2024-02-21,1934.3691070556683
2024-02-22,1932.7042619888339
2024-02-23,1929.9203419214684
2024-02-26,1940.1644721516568
2024-02-27,1940.934868772069
2024-02-28,1915.5855447604356
2024-02-29,1901.5259513582746
2024-03-01,1919.0887045620193
2024-03-04,1913.8653401170402
2024-03-05,1911.6295088416987
2024-03-06,1940.8876247355274
2024-03-07,1922.4079604299493
2024-03-08,1898.3578474232056
2024-03-11,1904.5613082458835
2024-03-12,1894.5815127477551
2024-03-13,1935.012843283635
2024-03-14,1956.9461046285355
2024-03-15,1933.6084200992082
2024-03-18,1939.580153270261
2024-03-19,1915.3722219942117
2024-03-20,1892.518571458898
2024-03-21,1914.253726675111
2024-03-22,1923.8420922876612
2024-03-25,1933.9978210997813
2024-03-26,1919.14580318287
2024-03-27,1934.5950378929938
2024-03-28,1940.78531096314
2024-03-29,1942.3790001344476
2024-04-01,1936.7502934495715
2024-04-02,1959.0110748023974
2024-04-03,1957.8986661383112
2024-04-08,1962.1329491434274
2024-04-09,1954.3762319291816
2024-04-10,1897.4471678967443
2024-04-11,1894.0142944685429
2024-04-12,1888.4302232537734
2024-04-15,1895.0590253256817
2024-04-16,1922.7976512712373
2024-04-17,1968.7159563823689
2024-04-18,1960.356805242041
2024-04-19,1970.13052399182
2024-04-22,1959.4443866712897
2024-04-23,1936.8960833292056
2024-04-24,1975.9560325221662
2024-04-25,1972.7456118427106
2024-04-26,1972.8876337930499
2024-04-29,1996.9762956148854
2024-04-30,2000.520322957281
2024-05-06,1982.4929550874263
2024-05-07,2034.5708101529165
2024-05-08,2073.0765838988386
2024-05-09,2052.034292911781
2024-05-10,2064.8639472399323
2024-05-13,2059.4262455862267
2024-05-14,1952.9116667963967
2024-05-15,1938.9068532893666
2024-05-16,1917.4244391766147
2024-05-17,1931.198249633807
2024-05-20,1923.454430331378
2024-05-21,1966.1136215229374
2024-05-22,1951.9117163297221
2024-05-23,1943.218233924667
2024-05-24,1929.2522590734438
2024-05-27,1919.7827281540344
2024-05-28,1917.001706493819
2024-05-29,1923.7822401800183
2024-05-30,1938.072836632017
2024-05-31,1971.1790227782535
2024-06-03,1935.8293245777284
2024-06-04,1947.505557780624
2024-06-05,1947.6823606167607
2024-06-06,1942.5408761737629
2024-06-07,1932.216315145168
2024-06-11,1947.4629511955222
2024-06-12,1939.692466547315
2024-06-13,1865.400349563753
2024-06-14,1910.157842611397
2024-06-17,1918.687709932847
2024-06-18,1895.5929119226714
2024-06-19,1894.9355531811009
2024-06-20,1889.9965224775153
2024-06-21,1856.564700288001
2024-06-24,1876.3064759869515
2024-06-25,1882.5931210948281
2024-06-26,1869.4160926697755
2024-06-27,1899.0731743077718
2024-06-28,1909.4212124342798
2024-07-01,1878.8883770759771
2024-07-02,1835.8402196449167
2024-07-03,1842.0003492807054
2024-07-04,1857.876229523277
2024-07-05,1836.9595844861626
2024-07-08,1825.625653167656
2024-07-09,1757.7856803402233
2024-07-10,1702.713046087221
2024-07-11,1741.874439530424
2024-07-12,1731.2571393797011
2024-07-15,1762.87122552523
2024-07-16,1796.1549391093909
2024-07-17,1779.1794031941918
2024-07-18,1799.942722493083
2024-07-19,1807.9860921744423
2024-07-22,1817.8438647315647
2024-07-23,1832.9257263354539
2024-07-24,1789.6909114839477
2024-07-25,1712.5829919543728
2024-07-26,1702.5643578004374
2024-07-29,1664.4723316751463
2024-07-30,1676.347395608517
2024-07-31,1680.792392813422
2024-08-01,1705.2798754590679
2024-08-02,1731.2762688668897
2024-08-05,1692.5683312222702
2024-08-06,1739.23877298877
2024-08-07,1746.5387012362103
2024-08-08,1726.174202761129
2024-08-09,1764.1639151140328
2024-08-12,1780.0192166658412
2024-08-13,1743.1784329071108
2024-08-14,1762.2716900062978
2024-08-15,1716.2804899553491
2024-08-16,1696.4061121292962
2024-08-19,1686.5000810931297
2024-08-20,1696.9611570984794
2024-08-21,1662.416491483806
2024-08-22,1665.1718622407461
2024-08-23,1666.113844564425
2024-08-26,1652.950003891904
2024-08-27,1663.973805645384
2024-08-28,1659.364468755086
2024-08-29,1677.769064315485
2024-08-30,1654.6986129253673
2024-09-02,1692.918168965249
2024-09-03,1699.0810520878297
2024-09-04,1646.9984146505424
2024-09-05,1659.9705256901054
2024-09-06,1623.7660872211097
2024-09-09,1612.2354989774906
2024-09-10,1648.3292182933646
2024-09-11,1627.351271945032
2024-09-12,1650.7438812898479
2024-09-13,1655.5763955306788
2024-09-18,1629.5549309010112
2024-09-19,1594.0565444137023
2024-09-20,1601.7794951846531
2024-09-23,1577.0228954351503
2024-09-24,1607.2208198472958
2024-09-25,1628.721349004734
2024-09-26,1779.7643017570178
2024-09-27,1661.4918996030258
2024-09-30,2318.0758969423787
2024-10-08,2541.454976613194
2024-10-09,3895.369648525676
2024-10-10,3951.851778175617
2024-10-11,2757.5532575237585
2024-10-14,3619.7175060678323
2024-10-15,1792.261798625804
2024-10-16,2003.9436316418883
2024-10-17,2587.8665906212186
2024-10-18,3144.8311748597143
2024-10-21,3322.7322174654505
2024-10-22,3108.0011152074385
2024-10-23,2943.0681258712557
2024-10-24,2977.9217616880956
2024-10-25,2718.499250065455
2024-10-28,2104.26344483049
2024-10-29,2209.4193952688597
2024-10-30,1960.1302947232857
2024-10-31,1592.8205186846778
2024-11-01,1696.7540659076274
2024-11-04,1682.1105883851428
2024-11-05,1611.1316406144963
2024-11-06,1691.2550629427042
2024-11-07,1787.8985365025226
2024-11-08,1862.738597357751
2024-11-11,2154.0722818587733
2024-11-12,1897.5332505890929
2024-11-13,1923.4913850225378
2024-11-14,1810.928989873973
2024-11-15,1697.0011551171463
2024-11-18,1782.270844260149
2024-11-19,1750.9541346881877
2024-11-20,1808.1691265859508
2024-11-21,1777.4699226572507
2024-11-22,1818.6948370707407
2024-11-25,1853.125160523355
2024-11-26,1821.3903557200376
2024-11-27,1817.7809692964145
2024-11-28,1827.425419087313
2024-11-29,1849.6741720504674
2024-12-02,1853.437753734459
2024-12-03,1854.1491677693728
2024-12-04,1856.5022396139232
2024-12-05,1844.3828399578258
2024-12-06,1795.441206348757
2024-12-09,1800.8380404616505
2024-12-10,1795.443235233762
2024-12-11,1820.1682423453321
2024-12-12,1811.7153277337088
2024-12-13,1831.555069594322
2024-12-16,1861.635753437259
2024-12-17,1730.9515023457568
2024-12-18,1766.75958363702
2024-12-19,1835.0266367579732
2024-12-20,1761.3568077894693
2024-12-23,1801.5469908504872
2024-12-24,1760.3265689680793
2024-12-25,1715.1980798052632
2024-12-26,1736.8596154798718
2024-12-27,1779.7316946765827
2024-12-30,1780.0183471436962
2024-12-31,1793.2600100481889
